date,link,type,unit,river,title,budget,category,location
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.49.63&job_number=109-94,公開招標更正公告,雲林縣麥寮鄉公所,虎尾溪(雲林),麥寮鄉新虎尾溪防汛道路側溝復建工程,"4,685,600",工程類5139-其他土木工程,雲林縣(非原住民地區)
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=108-I-01020-033-001a,財物變賣公告,經濟部水利署第五河川局,急水溪(),急水溪高鐵橋下游段疏濬工程兼供土石採售分離-土石收入（第2次土方標售）,N/A,N/A,N/A
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.58&job_number=109A161,無法決標公告,新竹市政府,新竹漁港(),109年新竹漁港浮動碼頭修繕工程,N/A,N/A,N/A
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.53.73&job_number=1091129,無法決標公告,屏東縣車城鄉公所,新街排水(),保力村新街排水系統新設農田過路板橋工程,N/A,N/A,N/A
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.45.44&job_number=PT109A12,公開招標公告,,龍鑾潭(屏東縣),龍鑾潭溢洪道坡面工改善工程,"40,447,000",工程類5133-水道、海港、水壩及其他水利工程,屏東縣(非原住民地區)
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.42.58&job_number=1091209,公開招標公告,宜蘭縣冬山鄉公所,羅東溪(宜蘭縣),羅東溪左岸北成橋至廣興大橋自行車道新建工程,"14,000,000",工程類5139-其他土木工程,宜蘭縣(非原住民地區)
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.63&job_number=1091209,公開招標公告,臺南市善化區公所,溪尾排水(臺南市),109年度5月豪雨溪尾排水護岸災後復建工程,"7,146,329",工程類5139-其他土木工程,臺南市(非原住民地區)
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.16&job_number=A110014,公開招標公告,經濟部水利署第六河川局,曾文溪排水(臺南市),110年度曾文溪排水、安順寮排水維護管理工作(開口合約),"2,350,000",勞務類522-土木工程施工服務,臺南市(非原住民地區)
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=107-I-01020-045-400,公開招標公告,經濟部水利署第五河川局,八掌溪(嘉義縣),八掌溪斷面37-38疏濬工程(第5工區)併辦土石標售,"1,470,572",工程類5133-水道、海港、水壩及其他水利工程,嘉義縣(非原住民地區)
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.15.18&job_number=L0509E1106L,公開招標公告,交通部臺灣鐵路管理局,大溪(宜蘭縣),110年宜蘭線大溪隧道K43+450~530處頂拱補強工程,"12,113,253","工程類5132-橋樑,高架快速道路,隧道及地鐵",宜蘭縣(非原住民地區)
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.50.67&job_number=109111802,決標公告,嘉義縣大埔鄉公所,曾文水庫(嘉義縣),109年度曾文水庫週邊零星工程(增辦),"3,538,600",<工程類>5139其他土木工程,嘉義縣－大埔
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.18&job_number=109-B-01020-001-011,決標公告,經濟部水利署第八河川局,紅石溪(臺東),紅石溪榮橋護岸及楠溪左、右岸護岸改建工程,"49,193,550",<工程類>5133水道、海港、水壩及其他水利工程,臺東縣－關山
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.87.65&job_number=1091119A,定期彙送,臺中市東勢區公所,大安溪(臺中市),大安溪斷面30-33河段疏濬工程兼供土石採售分離作業-大安溪附近各里零星設施修繕維護及小型工程等,"722,900",<工程類>5139其他土木工程,臺中市－東勢區
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.87.25&job_number=10912100268,公開招標公告,臺中市政府水利局,山腳排水(臺中市),龍井區山腳排水台61線橋下游左岸護岸新建工程(第一次修正),"5,690,000",工程類5133-水道、海港、水壩及其他水利工程,臺中市(非原住民地區)
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.13&job_number=110-I-01010-001-035,公開招標公告,經濟部水利署第三河川局,大安溪(臺中市),110年度大安溪緊急搶險(修)工程(開口合約),"14,059,097",工程類5133-水道、海港、水壩及其他水利工程,臺中市(非原住民地區)
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.87.25&job_number=10912100275,公開招標公告,臺中市政府水利局,筏子溪(臺中市),臺中市南屯區筏子溪高灘地及鄰近區域環境改善工程,"3,087,000",工程類5133-水道、海港、水壩及其他水利工程,臺中市(非原住民地區)
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.16&job_number=A110013,公開招標更正公告,經濟部水利署第六河川局,鹽水溪(臺南市),110年度鹽水溪上游段堤防維護管理工作（開口合約）,"2,000,000",勞務類522-土木工程施工服務,臺南市(非原住民地區)
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.3&job_number=MOEAWRA1100023,限制性招標(經公開評選或公開徵求)公告,經濟部水利署南區水資源局,阿公店溪(高雄),110年度阿公店水庫暨阿公店溪淤積測量,"2,300,000",勞務類8675-與科技工程有關之顧問服務,高雄市(非原住民地區)
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.3&job_number=MOEAWRA1100007,限制性招標(經公開評選或公開徵求)公告,經濟部水利署南區水資源局,曾文水庫(嘉義縣),110年度曾文水庫淤積測量工作,"3,900,000",勞務類8675-與科技工程有關之顧問服務,嘉義縣(非原住民地區)
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.14&job_number=s109013,限制性招標(經公開評選或公開徵求)公告,經濟部水利署第四河川局,濁水溪(彰化縣),110年濁水溪水系及彰化縣海堤急要段水利建造物結構安全檢測,"5,700,000",勞務類522-土木工程施工服務,彰化縣(非原住民地區)
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.17&job_number=108044-1,決標公告,經濟部水利署第七河川局,荖濃溪(屏東縣),108年度荖濃溪菜寮及土庫堤段設施維修改善工程變更,"1,895,000",<工程類>5133水道、海港、水壩及其他水利工程,"高雄市－六龜區,屏東縣－里港,屏東縣－高樹"
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.45.5.9&job_number=110FWS3001-053,無法決標公告,行政院農業委員會水土保持局南投分局,頭坑(),太興村溪頭坑溝整治工程,N/A,N/A,N/A
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.72&job_number=109-070,無法決標公告,臺南市西港區公所,曾文溪(),西港區新復里溪埔寮曾文溪分線水圳板橋改善工程,N/A,N/A,N/A
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.50.41.4&job_number=D4109N010,無法決標公告,台灣中油股份有限公司油品行銷事業部台中營業處,中港(),台中港供油中心TK-807新增雷達液位計(含安裝),N/A,N/A,N/A
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.20&job_number=109-B-01010-001-021,招標文件公開閱覽公告資料公告,經濟部水利署第十河川局,大漢溪(),大漢溪左岸堤防基礎加固防災減災工程(第四標),N/A,N/A,N/A
20201211,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.45.57&job_number=1091207004,公開取得報價單或企劃書公告,苗栗縣卓蘭鎮公所,花草坑(苗栗縣),１０９年８月豪雨（Ｈ３—農路類）公共設施災後復建工程—卓蘭鎮坪林里花草坑農路路面塌陷復建工程等三件,"341,947",工程類5139-其他土木工程,苗栗縣(非原住民地區)
20201210,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.48.55&job_number=109-2,公開招標公告,南投縣集集鎮公所,清水溝(南投縣),集集鎮清水溝排水公園橋上游左岸護岸復建工程,"2,080,000",工程類5139-其他土木工程,南投縣(非原住民地區)
20201210,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.15.86.3&job_number=A3E200831,公開招標公告,臺灣港務股份有限公司高雄港務分公司,高雄港(高雄市),高雄港71號碼頭8萬噸穀倉機械塔修復工程,"2,430,282",工程類5139-其他土木工程,高雄市(非原住民地區)
20201210,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.85&job_number=109111601,無法決標公告,臺南市關廟區公所,鹽水溪(),關廟區下湖里鹽水溪支流第二期邊坡保護工程,N/A,N/A,N/A
20201210,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.14&job_number=s109031,決標公告,經濟部水利署第四河川局,濁水溪(雲林縣),109年度濁水溪雷厝及楊賢堤段設施維修改善工程(第1期),"19,064,600",<工程類>5133水道、海港、水壩及其他水利工程,"雲林縣－西螺,雲林縣－二崙"
20201210,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.25&job_number=wat109159,決標公告,臺南市政府水利局,義合中排(臺南市),義合中排治理工程(0K+320~0K+550)及(0K+620~0K+820),"31,130,000",<工程類>5133水道、海港、水壩及其他水利工程,臺南市－七股區
20201210,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=109-B-01010-001-038,公開招標更正公告,經濟部水利署第五河川局,大湖口溪(雲林縣),大湖口溪林子舊社堤段防災減災工程(四期)(一工區)併辦土石標售,"61,479,918",工程類5133-水道、海港、水壩及其他水利工程,雲林縣(非原住民地區)
20201210,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=A.47.1.3&job_number=CGS110-014S1,定期彙送,,興達港(高雄市),興達港海巡基地環境清潔及綠化維護,"950,000",<勞務類>97其他服務,高雄市－茄萣區
20201210,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.15.86.1&job_number=A1S200741,決標公告,臺灣港務股份有限公司基隆港務分公司,基隆港(基隆市),109年度基隆港、臺北港、蘇澳港3D地下管線調查暨既有GIS系統整合資料更新維護,"3,786,300",<勞務類>8675與科技工程有關之顧問服務,"基隆市－全區,新北市－八里區,宜蘭縣－蘇澳,宜蘭縣－南澳"
20201210,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.30&job_number=1091367859,公開招標公告,臺南市政府觀光旅遊局,虎頭埤(臺南市),110年虎頭埤風景區前門夜間票亭及水域救生員勞務委外案,"2,646,756",勞務類97-其他服務,臺南市(非原住民地區)
20201210,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.82.67&job_number=109a019,決標公告,新北市三芝區公所,八連溪(新北市),新北市三芝區八連溪青溪橋上游道路新建工程委託設計監造技術服務,"726,152",<勞務類>8672工程服務,新北市－三芝區
20201210,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.45.44&job_number=TT-1091203-01,無法決標公告,,南圳(),卑南圳幹線浚渫搶通工程,N/A,N/A,N/A
20201210,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.45.58&job_number=109B036,決標公告,苗栗縣大湖鄉公所,鯉魚潭水庫(苗栗縣),110年度苗栗縣大湖鄉鯉魚潭水庫水資源保護區環境清潔及巡查案,"690,000",<勞務類>97其他服務,苗栗縣－大湖
20201210,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.54&job_number=109190240009,財物變賣公告,臺東縣政府,大武溪(),大武溪鐵路橋上游右岸土石標售（E區）,N/A,N/A,N/A
20201210,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.52.8&job_number=AB-10-0801-01,公開招標公告,台灣自來水股份有限公司第八區管理處,大溪(宜蘭縣),110年深溝給水廠大溪淨水場操作委外承攬,"997,803",勞務類97-其他服務,宜蘭縣(非原住民地區)
20201210,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.45.44&job_number=ML1091209-01,公開招標公告,,明德水庫(苗栗縣),明德水庫溢洪道閘門等更新改善工程,"8,060,000",工程類5133-水道、海港、水壩及其他水利工程,苗栗縣(非原住民地區)
20201210,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.19&job_number=109-B-01010-001-015,公開招標公告,經濟部水利署第九河川局,秀姑巒溪(花蓮縣),秀姑巒溪古風堤段防災減災工程,"28,169,613",工程類5133-水道、海港、水壩及其他水利工程,花蓮縣(原住民地區)
20201210,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.13&job_number=110-I-01010-001-039,公開招標公告,經濟部水利署第三河川局,貓羅溪(南投縣),110年度貓羅溪河段緊急搶險(修)工程(開口合約),"10,521,401",工程類5133-水道、海港、水壩及其他水利工程,南投縣(非原住民地區)
20201210,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.45.4.4&job_number=109405A304,公開招標公告,行政院農業委員會林務局南投林區管理處,石灰坑(南投縣),奧萬大石灰坑第2期邊坡保護工程,"17,781,363",工程類5133-水道、海港、水壩及其他水利工程,南投縣仁愛鄉(原住民地區)
20201210,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.13&job_number=110-I-01010-001-038,公開招標公告,經濟部水利署第三河川局,烏溪(南投縣),110年度烏溪緊急搶險(修)工程(開口合約),"15,832,075",工程類5133-水道、海港、水壩及其他水利工程,南投縣(非原住民地區)
20201210,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.16&job_number=110-I-01010-001-061,公開招標公告,經濟部水利署第六河川局,曾文溪(臺南市),110年度曾文溪走馬瀨橋上游段(含支流)緊急搶險(修)工程 (開口合約),"13,230,392",工程類5133-水道、海港、水壩及其他水利工程,臺南市(非原住民地區)
20201210,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.31.70&job_number=2550900062,公開招標公告,台灣電力股份有限公司大甲溪發電廠,大甲溪(臺中市),110年度大甲溪發電廠各壩水庫廠房監測維護工作,"4,725,000",勞務類522-土木工程施工服務,臺中市和平區(原住民地區)
20201210,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.55&job_number=CI109120901,公開招標公告,花蓮縣政府,壽豐溪(花蓮),110年度花蓮溪與支流壽豐溪匯流處附近河段疏濬工程,"31,604,175",工程類5133-水道、海港、水壩及其他水利工程,花蓮縣(原住民地區)
20201210,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.15.8.11&job_number=8111090201685,無法決標公告,交通部觀光局日月潭國家風景區管理處,日月潭(),109年度日月潭自行車道指標系統改善工程,N/A,N/A,N/A
20201210,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.82.67&job_number=109a023,公開招標公告,新北市三芝區公所,八連溪(新北市),新北市三芝區八連溪青溪橋上游道路新建工程,"7,436,960",工程類5139-其他土木工程,新北市(非原住民地區)
20201210,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.58.32&job_number=109115,限制性招標(經公開評選或公開徵求)公告,新竹市文化局,鹽港溪(新竹市),「新竹市香山區鹽港溪流域自行車道先期評估計畫」委託技術服務案,"1,800,000",勞務類522-土木工程施工服務,新竹市(非原住民地區)
20201210,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.55&job_number=EA1090003981,限制性招標(經公開評選或公開徵求)公告,花蓮縣政府,美崙溪(花蓮縣),110年度美崙溪環境維護工作(開口契約),"8,000,000",勞務類522-土木工程施工服務,花蓮縣(原住民地區)
20201210,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.80.53&job_number=1090903001-1,決標公告,桃園市平鎮區公所,老街溪(桃園市),老街溪旁步道廁所新建工程(第1次變更設計),"123,683",<工程類>5139其他土木工程,桃園市－平鎮區
20201210,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.17&job_number=110006,決標公告,經濟部水利署第七河川局,旗山溪(高雄市),110年度旗山溪上游緊急搶險工程（開口合約）,"8,870,000",<工程類>5133水道、海港、水壩及其他水利工程,"高雄市－杉林區,高雄市－甲仙區,高雄市－那瑪夏區"
20201210,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.52.7&job_number=DB-09-0701-10,無法決標公告,台灣自來水股份有限公司第七區管理處,澄清湖(),澄清湖廠PMZ建置暨壓力監測站整合與改善工程,N/A,N/A,N/A
20201210,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.15.8.11&job_number=1090302218,公開取得報價單或企劃書公告,交通部觀光局日月潭國家風景區管理處,日月潭(南投縣),110年度日月潭國家風景區轄內綜合性勞務人員採購,"950,000",勞務類97-其他服務,南投縣魚池鄉(原住民地區)
20201210,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=109-B-01010-001-040,決標公告,經濟部水利署第五河川局,崙子溪(雲林縣),崙子溪將軍舊社堤段防災減災工程併辦土石標售,"40,317,309",<工程類>5133水道、海港、水壩及其他水利工程,雲林縣－斗南
20201210,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.73&job_number=109072,公開取得報價單或企劃書公告,臺南市七股區公所,樹林溪(臺南市),109年度0826豪雨下七股中排護岸災後復建工程,"869,500",工程類5139-其他土木工程,臺南市(非原住民地區)
20201210,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.53.66&job_number=109A32,公開取得報價單或企劃書公告,屏東縣枋寮鄉公所,北勢溪(屏東縣),(109)枋寮鄉北勢溪兩側出水口舌閥設置工程,"975,300",工程類5139-其他土木工程,屏東縣(非原住民地區)
20201210,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.19&job_number=110-I-01020-009-004,決標公告,經濟部水利署第九河川局,秀姑巒溪(花蓮縣),110年度「花蓮溪及秀姑巒溪轄區疏濬檢測計畫」,"1,500,000",<勞務類>8672工程服務,花蓮縣－全區
20201210,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.53.51&job_number=109065,無法決標公告,屏東縣屏東市公所,新圳(),屏東市崇蘭新圳(建國路至四維路)加蓋通行工程委託規劃設計監造技術服務,N/A,N/A,N/A
20201210,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.44.55&job_number=109110201,決標公告,新竹縣湖口鄉公所,糞箕窩溪(新竹縣),湖口鄉湖南村湖新路76巷糞箕窩溪清疏,"368,488",<工程類>5133水道、海港、水壩及其他水利工程,新竹縣－湖口
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.25&job_number=wat109166,公開招標公告,臺南市政府水利局,鹽水溪(臺南市),龍崎區土崎里鹽水溪上游整治工程,"1,504,773",工程類5133-水道、海港、水壩及其他水利工程,臺南市(非原住民地區)
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.17&job_number=110004,決標公告,經濟部水利署第七河川局,東港溪(屏東縣),110年度東港溪下游緊急搶險工程（開口合約）,"8,870,000",<工程類>5133水道、海港、水壩及其他水利工程,"屏東縣－竹田,屏東縣－內埔,屏東縣－萬丹,屏東縣－潮州,屏東縣－萬巒,屏東縣－崁頂,屏東縣－新園"
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.17&job_number=110005,決標公告,經濟部水利署第七河川局,四重溪(屏東縣),110年度屏東縣海堤及四重溪緊急搶險工程（開口合約）,"8,870,000",<工程類>5133水道、海港、水壩及其他水利工程,"屏東縣－林邊,屏東縣－東港,屏東縣－佳冬,屏東縣－枋寮,屏東縣－枋山,屏東縣－車城,屏東縣－牡丹"
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.17&job_number=110001,決標公告,經濟部水利署第七河川局,高屏溪(屏東縣),110年度高屏溪本流左岸緊急搶險工程（開口合約）,"8,870,000",<工程類>5133水道、海港、水壩及其他水利工程,"屏東縣－屏東,屏東縣－萬丹,屏東縣－新園"
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.3&job_number=110-AKT-04,決標公告,經濟部水利署南區水資源局,阿公店水庫(高雄市),110年阿公店水庫水面下清淤工作(開口合約),"9,980,000",<勞務類>97其他服務,"高雄市－岡山區,高雄市－田寮區,高雄市－燕巢區"
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.13&job_number=110-I-01010-001-037,公開招標公告,經濟部水利署第三河川局,筏子溪(臺中市),110年度大里溪水系及筏子溪河段緊急搶險(修)工程(開口合約),"10,539,528",工程類5133-水道、海港、水壩及其他水利工程,臺中市(非原住民地區)
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.45.44&job_number=TC109139,公開招標公告,,石壁坑圳(臺中市),109年度石壁坑圳各支分線等改善工程,"2,347,002",工程類5133-水道、海港、水壩及其他水利工程,臺中市(非原住民地區)
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.53.73&job_number=1091125,公開取得報價單或企劃書公告,屏東縣車城鄉公所,蓮花池溝(屏東縣),109年度保力溪射寮出海口及蓮花池溝出海口土石清淤作業(開口契約),"448,827",工程類5139-其他土木工程,屏東縣(非原住民地區)
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=109-I-01020-043-401,公開招標公告,經濟部水利署第五河川局,朴子溪(嘉義縣),朴子溪斷面47-50疏濬工程併辦土石標售,"4,366,000",工程類5133-水道、海港、水壩及其他水利工程,嘉義縣(非原住民地區)
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.11&job_number=109-B-01010-001-023,公開招標更正公告,經濟部水利署第一河川局,羅東溪(宜蘭縣),羅東溪小南澳堤防(淋漓坑橋段)防災減災工程併辦土石標售,"40,137,905",工程類5133-水道、海港、水壩及其他水利工程,宜蘭縣(非原住民地區)
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.17&job_number=110003,決標公告,經濟部水利署第七河川局,東港溪(屏東縣),110年度東港溪上游緊急搶險工程（開口合約）,"8,870,000",<工程類>5133水道、海港、水壩及其他水利工程,"屏東縣－瑪家,屏東縣－內埔"
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.45.44&job_number=NT109A18,無法決標公告,,南圳(),茄荖圳南圳分線等圳改善工程,N/A,N/A,N/A
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.48.53&job_number=1092109,決標公告,南投縣草屯鎮公所,鳥嘴潭(南投縣),烏溪鳥嘴潭人工湖工程計畫109-110年度周邊環境改善工程-草屯鎮北勢里吊學溝西鼓飛瀑新設步道工程-委託設計及監造,"1,075,000",<勞務類>8672工程服務,南投縣－草屯
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.53&job_number=022-1091124-1,決標公告,屏東縣政府,鹽埔漁港(屏東縣),109年東港鹽埔漁港垂釣區相關設施設置工程,"818,000",<工程類>5139其他土木工程,屏東縣－新園
20201209,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.52&job_number=BM-09-1101-02,無法決標公告,台灣自來水股份有限公司,鳥嘴潭(),鳥嘴潭人工湖下游─水管橋工程(一),N/A,N/A,N/A
